Source,Target
Acknowledge Email?,Acknowledge Email?
Active Fraud Check?,Active Fraud Check?
Capture Claim Details,Capture Claim Details
Check Eligibility ,Check Eligibility 
Check Eligibility and Notification,Check Eligibility and Notification
Check Insurer,Check Insurer
Check Policy Holder,Check Policy Holder
Claim Rejected,Claim Rejected
Create Claims Case,Create Claims Case
Email Capture,Email Capture
End,
Escalation,Escalation
Fraud Detected,Fraud Detected
Gateway,
Initial Review,Initial Review
Investigate Claim,Investigate Claim
Make Payment,Make Payment
Make Payment through SAP,Make Payment through SAP
Match and Update,Match and Update
Matched On Content?,Matched On Content?
Message,Message
More Information Required,More Information Required
RULES: Acknowledge Required,RULES: Acknowledge Required
RULES: Email Content,RULES: Email Content
RULES: Work Routing,RULES: Work Routing
Retrieve Data from SAP,Retrieve Data from SAP
Send Communication,Send Communication
Send Notification,Send Notification
Send Notification of Receipt,Send Notification of Receipt
Send Reminder,Send Reminder
Start,
Timer,Timer
Update Work,Update Work
User Task,User Task
Wait for Response,Wait for Response
