Source,Target
Advance catheter,Advance catheter
Anatomic identification,Anatomic identification
Anesthetize,Anesthetize
Blood return,Blood return
Check catheter position,Check catheter position
Check flow and reflow,Check flow and reflow
Check wire in long axis,Check wire in long axis
Check wire in short axis,Check wire in short axis
Clean puncture area,Clean puncture area
Compression identification,Compression identification
Cover probe,Cover probe
Doppler identification,Doppler identification
Drap puncture area,Drap puncture area
Drop probe,Drop probe
Gel in probe,Gel in probe
Get in sterile clothes,Get in sterile clothes
Guidewire install,Guidewire install
Hand washing,Hand washing
Position patient,Position patient
Position probe,Position probe
Prepare implements,Prepare implements
Puncture,Puncture
Put sterile gel,Put sterile gel
Remove guidewire,Remove guidewire
Remove syringe,Remove syringe
Remove trocar,Remove trocar
Ultrasound configuration,Ultrasound configuration
Widen pathway,Widen pathway
Wire in good position,Wire in good position
