col1,col2
Start,START
End,END
Enter Credentials,Enter Credentials
Open List from Excel,Open List from Excel
Wait for login,Wait for login
Log In,Log In
Open NBS,Open NBS
Launch Mainframe,Launch Mainframe
Wait for PQM,Wait for PQM
Start Terminal,Start Terminal
Move Window,Move Window
Locate Customer,Locate Customer
Launch,Launch
Open NB Web,Open NB Web
Get Eligibility Data,Get Eligibility Data
Press Locate,Press Locate
Set ID,Set ID
Save As,Save As
Get Desktop,Get Desktop
Update Spreadsheet,Update Spreadsheet
Close Mainframe,Close Mainframe
Show SSheet,Show SSheet
Close Down,Close Down
Close NBS,Close NBS
Close NB Web,Close NB Web
Close Spreadsheet,Close Spreadsheet
Close Apps,Close Apps
Check Eligibility,Check Eligibility
Get Customer Infos,Get Customer Infos
Complete Identity Search,Complete Identity Search
Check ISAs,Check ISAs
ENTER,Enter keystroke
Input Search Details,Input Search Details
Return to Main Menu,Return to Main Menu
Rejected,Rejected
Select Menu Option,Select Menu Option
Select Identity Search,Select Identity Search
Select Link,Select Link
Select Deposit Check,Select Deposit Check
Return Name and Address,Return Name and Address
Home,Home
Accept & Propose,Accept & Propose
Propose ISA,Propose ISA
Create Proposal,Create Proposal
Submit,Submit
Completed,Completed
Enter Details,Enter Details
Upload Spreadsheet,Upload Spreadsheet
Press ENTER,Press ENTER
Load list into a BP Queue,Load list into a BP Queue
Get Product,Get Product
Get Deposit,Get Deposit
Technical Exception,Technical Exception
Get Customer Number,Get Customer Number
Get Investment,Get Investment
Get Next Item,Get Next Item
