id,concept:name,lifecycle:transition,org:resource,time:timestamp,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,case:concept:name,case:variant,case:variant-index,case:creator
0,Han,start,R_13_1C,2018-10-11 12:00:00+00:00,R_13_1C,Pre,1539301115461,Hand washing,Operator and Patient Preparation,55,67,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
1,Han,complete,R_13_1C,2018-10-11 12:01:00+00:00,R_13_1C,Pre,1539301115461,Hand washing,Operator and Patient Preparation,55,67,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
2,Ult,start,R_13_1C,2018-10-11 12:01:00+00:00,R_13_1C,Pre,1539301145312,Ultrasound configuration,Ultrasound Preparation,84,137,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
3,Ult,complete,R_13_1C,2018-10-11 12:02:00+00:00,R_13_1C,Pre,1539301145312,Ultrasound configuration,Ultrasound Preparation,84,137,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
4,Ana,start,R_13_1C,2018-10-11 12:02:00+00:00,R_13_1C,Pre,1539301204591,Anatomic identification,Locate Structures,143,143,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
5,Ana,complete,R_13_1C,2018-10-11 12:02:00+00:00,R_13_1C,Pre,1539301204591,Anatomic identification,Locate Structures,143,143,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
6,Com,start,R_13_1C,2018-10-11 12:02:00+00:00,R_13_1C,Pre,1539301214887,Compression identification,Locate Structures,154,154,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
7,Com,complete,R_13_1C,2018-10-11 12:02:00+00:00,R_13_1C,Pre,1539301214887,Compression identification,Locate Structures,154,154,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
8,Gel,start,R_13_1C,2018-10-11 12:03:00+00:00,R_13_1C,Pre,1539301252286,Gel in probe,Ultrasound Preparation,191,198,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
9,Gel,complete,R_13_1C,2018-10-11 12:03:00+00:00,R_13_1C,Pre,1539301252286,Gel in probe,Ultrasound Preparation,191,198,1539302414925-video_1.3_CVC,Variant 1,1,Fluxicon Disco
