concept:name,lifecycle:transition,org:resource,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,time:timestamp,concept-name-attr
Hand washing,start,R_13_1C,R_13_1C,Pre,1539301115461,Hand washing,Operator and Patient Preparation,55,67,2018-10-11T23:00:00.000+11:00,1539302414925-video_1.3_CVC
Hand washing,complete,R_13_1C,R_13_1C,Pre,1539301115461,Hand washing,Operator and Patient Preparation,55,67,2018-10-11T23:01:00.000+11:00,1539302414925-video_1.3_CVC
Ultrasound configuration,start,R_13_1C,R_13_1C,Pre,1539301145312,Ultrasound configuration,Ultrasound Preparation,84,137,2018-10-11T23:01:00.000+11:00,1539302414925-video_1.3_CVC
Ultrasound configuration,complete,R_13_1C,R_13_1C,Pre,1539301145312,Ultrasound configuration,Ultrasound Preparation,84,137,2018-10-11T23:02:00.000+11:00,1539302414925-video_1.3_CVC
Anatomic identification,start,R_13_1C,R_13_1C,Pre,1539301204591,Anatomic identification,Locate Structures,143,143,2018-10-11T23:02:00.000+11:00,1539302414925-video_1.3_CVC
Anatomic identification,complete,R_13_1C,R_13_1C,Pre,1539301204591,Anatomic identification,Locate Structures,143,143,2018-10-11T23:02:00.000+11:00,1539302414925-video_1.3_CVC
Compression identification,start,R_13_1C,R_13_1C,Pre,1539301214887,Compression identification,Locate Structures,154,154,2018-10-11T23:02:00.000+11:00,1539302414925-video_1.3_CVC
Compression identification,complete,R_13_1C,R_13_1C,Pre,1539301214887,Compression identification,Locate Structures,154,154,2018-10-11T23:02:00.000+11:00,1539302414925-video_1.3_CVC
Gel in probe,start,R_13_1C,R_13_1C,Pre,1539301252286,Gel in probe,Ultrasound Preparation,191,198,2018-10-11T23:03:00.000+11:00,1539302414925-video_1.3_CVC
Gel in probe,complete,R_13_1C,R_13_1C,Pre,1539301252286,Gel in probe,Ultrasound Preparation,191,198,2018-10-11T23:03:00.000+11:00,1539302414925-video_1.3_CVC
Get in sterile clothes,start,R_13_1C,R_13_1C,Pre,1539301297253,Get in sterile clothes,Operator and Patient Preparation,236,244,2018-10-11T23:03:00.000+11:00,1539302414925-video_1.3_CVC
Get in sterile clothes,complete,R_13_1C,R_13_1C,Pre,1539301297253,Get in sterile clothes,Operator and Patient Preparation,236,244,2018-10-11T23:04:00.000+11:00,1539302414925-video_1.3_CVC
Hand washing,start,R_13_1C,R_13_1C,Pre,1539301310093,Hand washing,Operator and Patient Preparation,249,254,2018-10-11T23:04:00.000+11:00,1539302414925-video_1.3_CVC
Hand washing,complete,R_13_1C,R_13_1C,Pre,1539301310093,Hand washing,Operator and Patient Preparation,249,254,2018-10-11T23:04:00.000+11:00,1539302414925-video_1.3_CVC
Get in sterile clothes,start,R_13_1C,R_13_1C,Pre,1539301317097,Get in sterile clothes,Operator and Patient Preparation,256,426,2018-10-11T23:04:00.000+11:00,1539302414925-video_1.3_CVC
Get in sterile clothes,complete,R_13_1C,R_13_1C,Pre,1539301317097,Get in sterile clothes,Operator and Patient Preparation,256,426,2018-10-11T23:07:00.000+11:00,1539302414925-video_1.3_CVC
Clean puncture area,start,R_13_1C,R_13_1C,Pre,1539301466782,Clean puncture area,Operator and Patient Preparation,445,486,2018-10-11T23:07:00.000+11:00,1539302414925-video_1.3_CVC
Clean puncture area,complete,R_13_1C,R_13_1C,Pre,1539301466782,Clean puncture area,Operator and Patient Preparation,445,486,2018-10-11T23:08:00.000+11:00,1539302414925-video_1.3_CVC
Drap puncture area,start,R_13_1C,R_13_1C,Pre,1539301504204,Drap puncture area,Operator and Patient Preparation,494,552,2018-10-11T23:08:00.000+11:00,1539302414925-video_1.3_CVC
Drap puncture area,complete,R_13_1C,R_13_1C,Pre,1539301504204,Drap puncture area,Operator and Patient Preparation,494,552,2018-10-11T23:09:00.000+11:00,1539302414925-video_1.3_CVC
Cover probe,start,R_13_1C,R_13_1C,Pre,1539301584135,Cover probe,Ultrasound Preparation,583,672,2018-10-11T23:09:00.000+11:00,1539302414925-video_1.3_CVC
Cover probe,complete,R_13_1C,R_13_1C,Pre,1539301584135,Cover probe,Ultrasound Preparation,583,672,2018-10-11T23:11:00.000+11:00,1539302414925-video_1.3_CVC
Put sterile gel,start,R_13_1C,R_13_1C,Pre,1539301692790,Put sterile gel,Ultrasound Preparation,692,704,2018-10-11T23:11:00.000+11:00,1539302414925-video_1.3_CVC
Put sterile gel,complete,R_13_1C,R_13_1C,Pre,1539301692790,Put sterile gel,Ultrasound Preparation,692,704,2018-10-11T23:11:00.000+11:00,1539302414925-video_1.3_CVC
Anatomic identification,start,R_13_1C,R_13_1C,Pre,1539301720926,Anatomic identification,Locate Structures,720,720,2018-10-11T23:12:00.000+11:00,1539302414925-video_1.3_CVC
Anatomic identification,complete,R_13_1C,R_13_1C,Pre,1539301720926,Anatomic identification,Locate Structures,720,720,2018-10-11T23:12:00.000+11:00,1539302414925-video_1.3_CVC
Ultrasound configuration,start,R_13_1C,R_13_1C,Pre,1539301727414,Ultrasound configuration,Ultrasound Preparation,726,733,2018-10-11T23:12:00.000+11:00,1539302414925-video_1.3_CVC
Ultrasound configuration,complete,R_13_1C,R_13_1C,Pre,1539301727414,Ultrasound configuration,Ultrasound Preparation,726,733,2018-10-11T23:12:00.000+11:00,1539302414925-video_1.3_CVC
Prepare implements,start,R_13_1C,R_13_1C,Pre,1539301770041,Prepare implements,Operator and Patient Preparation,769,855,2018-10-11T23:12:00.000+11:00,1539302414925-video_1.3_CVC
Prepare implements,complete,R_13_1C,R_13_1C,Pre,1539301770041,Prepare implements,Operator and Patient Preparation,769,855,2018-10-11T23:14:00.000+11:00,1539302414925-video_1.3_CVC
Anesthetize,start,R_13_1C,R_13_1C,Pre,1539301834062,Anesthetize,Venous puncture,865,871,2018-10-11T23:14:00.000+11:00,1539302414925-video_1.3_CVC
Anesthetize,complete,R_13_1C,R_13_1C,Pre,1539301834062,Anesthetize,Venous puncture,865,871,2018-10-11T23:14:00.000+11:00,1539302414925-video_1.3_CVC
Anatomic identification,start,R_13_1C,R_13_1C,Pre,1539301933206,Anatomic identification,Locate Structures,914,914,2018-10-11T23:15:00.000+11:00,1539302414925-video_1.3_CVC
Anatomic identification,complete,R_13_1C,R_13_1C,Pre,1539301933206,Anatomic identification,Locate Structures,914,914,2018-10-11T23:15:00.000+11:00,1539302414925-video_1.3_CVC
Puncture,start,R_13_1C,R_13_1C,Pre,1539301939311,Puncture,Venous puncture,920,1056,2018-10-11T23:15:00.000+11:00,1539302414925-video_1.3_CVC
Ultrasound configuration,start,R_13_1C,R_13_1C,Pre,1539301963844,Ultrasound configuration,Ultrasound Preparation,945,964,2018-10-11T23:15:00.000+11:00,1539302414925-video_1.3_CVC
Ultrasound configuration,complete,R_13_1C,R_13_1C,Pre,1539301963844,Ultrasound configuration,Ultrasound Preparation,945,964,2018-10-11T23:16:00.000+11:00,1539302414925-video_1.3_CVC
Puncture,complete,R_13_1C,R_13_1C,Pre,1539301939311,Puncture,Venous puncture,920,1056,2018-10-11T23:17:00.000+11:00,1539302414925-video_1.3_CVC
